0.299	2.805613	0.61765
0.3	2.809982	0.592784
0.301	2.813419	0.57775
0.302	2.816447	0.562667
0.303	2.819065	0.54755
0.304	2.821271	0.532415
0.305	2.823066	0.517277
0.306	2.82445	0.502151
0.307	2.825424	0.487053
0.308	2.82599	0.471999
0.309	2.826151	0.457002
0.31	2.825911	0.44208
0.311	2.825273	0.427245
0.312	2.824241	0.412513
0.313	2.822823	0.397898
0.314	2.821022	0.383415
0.315	2.818847	0.369075
0.316	2.816303	0.354894
0.317	2.8134	0.340882
0.318	2.810145	0.327054
0.319	2.806546	0.313421
0.32	2.802613	0.299994
0.321	2.798357	0.286784
0.322	2.793785	0.273802
0.323	2.788909	0.261057
0.324	2.78374	0.24856
0.325	2.778289	0.236318
0.326	2.772566	0.224341
0.327	2.766583	0.212636
0.328	2.760352	0.201211
0.329	2.753886	0.190071
0.33	2.747194	0.179225
0.331	2.740291	0.168676
0.332	2.733188	0.158431
0.333	2.725897	0.148493
0.334	2.718431	0.138869
0.335	2.710803	0.12956
0.336	2.703024	0.12057
0.337	2.695107	0.111903
0.338	2.687065	0.10356
0.339	2.67891	0.095544
0.34	2.670654	0.087855
0.341	2.66231	0.080496
0.342	2.65389	0.073466
0.343	2.645406	0.066767
0.344	2.636872	0.060398
0.345	2.628298	0.054359
0.346	2.619697	0.04865
0.347	2.611082	0.043269
0.348	2.602464	0.038216
0.349	2.593856	0.033488
0.35	2.585271	0.029085
0.351	2.57672	0.025004
0.352	2.568217	0.021243
0.353	2.559774	0.0178
0.354	2.551405	0.014672
0.355	2.543123	0.011855
0.356	2.534941	0.009348
0.357	2.526875	0.007147
0.358	2.518941	0.005249
0.359	2.511155	0.00365
0.36	2.503537	0.002345
0.361	2.496109	0.001333
0.362	2.488899	0.000607
0.363	2.481942	0.000165
0.364	2.475302	0.000001
0.365	2.469105	0
0.366	2.463245	0
0.367	2.457644	0
0.368	2.452265	0
0.369	2.447081	0
0.37	2.442075	0
0.371	2.43723	0
0.372	2.432534	0
0.373	2.427977	0
0.374	2.423549	0
0.375	2.419242	0
0.376	2.415049	0
0.377	2.410964	0
0.378	2.406981	0
0.379	2.403094	0
0.38	2.3993	0
0.381	2.395594	0
0.382	2.391972	0
0.383	2.38843	0
0.384	2.384965	0
0.385	2.381574	0
0.386	2.378253	0
0.387	2.375001	0
0.388	2.371814	0
0.389	2.36869	0
0.39	2.365628	0
0.391	2.362623	0
0.392	2.359676	0
0.393	2.356783	0
0.394	2.353943	0
0.395	2.351155	0
0.396	2.348416	0
0.397	2.345725	0
0.398	2.343081	0
0.399	2.340482	0
0.4	2.337928	0
0.401	2.335415	0
0.402	2.332945	0
0.403	2.330514	0
0.404	2.328123	0
0.405	2.32577	0
0.406	2.323454	0
0.407	2.321174	0
0.408	2.318929	0
0.409	2.316718	0
0.41	2.314541	0
0.411	2.312397	0
0.412	2.310284	0
0.413	2.308202	0
0.414	2.30615	0
0.415	2.304128	0
0.416	2.302135	0
0.417	2.30017	0
0.418	2.298232	0
0.419	2.296322	0
0.42	2.294437	0
0.421	2.292579	0
0.422	2.290745	0
0.423	2.288936	0
0.424	2.287151	0
0.425	2.28539	0
0.426	2.283652	0
0.427	2.281936	0
0.428	2.280242	0
0.429	2.27857	0
0.43	2.276919	0
0.431	2.27529	0
0.432	2.27368	0
0.433	2.27209	0
0.434	2.27052	0
0.435	2.268969	0
0.436	2.267437	0
0.437	2.265924	0
0.438	2.264428	0
0.439	2.262951	0
0.44	2.261491	0
0.441	2.260048	0
0.442	2.258621	0
0.443	2.257212	0
0.444	2.255818	0
0.445	2.254441	0
0.446	2.253079	0
0.447	2.251733	0
0.448	2.250401	0
0.449	2.249085	0
0.45	2.247783	0
0.451	2.246495	0
0.452	2.245222	0
0.453	2.243962	0
0.454	2.242716	0
0.455	2.241484	0
0.456	2.240264	0
0.457	2.239058	0
0.458	2.237864	0
0.459	2.236683	0
0.46	2.235515	0
0.461	2.234358	0
