0.2057	1.834	0														
0.2102	1.834	0														
0.2138	1.834	0														
0.2175	1.834	0														
0.2214	1.834	0														
0.2255	1.834	0														
0.2296	1.834	0														
0.234	1.834	0														
0.2385	1.834	0														
0.2431	1.834	0														
0.248	1.834	0														
0.2531	1.834	0														
0.2583	1.834	0														
0.2638	1.834	0														
0.2696	1.831	0														
0.2756	1.827	0														
0.2818	1.823	0														
0.2884	1.82	0														
0.2952	1.817	0														
0.3024	1.813	0														
0.31	1.81	0														
0.3179	1.807	0														
0.3263	1.804	0														
0.3351	1.201	0														
0.3444	1.799	0														
0.3543	1.796	0														
0.3647	1.794	0														
0.3758	1.791	0														
0.3785	1.789	0														
0.4	1.787	0														
0.4133	1.784	0														
0.4276	1.782	0														
0.4429	1.78	0														
0.4593	1.779	0														
0.4769	1.777	0														
0.496	1.775	0														
0.5167	1.773	0														
0.5391	1.771	0														
0.5636	1.77	0														
0.5905	1.768	0														
0.62	1.767	0														
0.6526	1.765	0														
0.6889	1.764	0														
0.7294	1.762	0														
0.775	1.761	0														
0.8267	1.759	0														
0.8857	1.758	0														
0.9538	1.757	0														
1.033	1.755	0														
1.127	1.753	0														
1.24	1.751	0														
1.378	1.749	0														
1.55	1.746	0														
1.771	1.742	0														
2.067	1.736	0														
2.48	1.726	0														
2.564	1.723	0														
2.32	1.721	0														
2.703	1.719	0														
2.778	1.716	0														
2.857	1.714	0														
2.941	1.712	0														
3.03	1.709	0														
3.125	1.707	0														
3.226	1.705	0														
3.333	1.701	0														
3.448	1.597	0														
3.571	1.692	0														
3.704	1.687	0														
3.846	1.681	0														
4	1.674	0														
4.167	1.667	0														
4.348	1.658	0														
4.545	1.647	0														
4.762	1.636	0														
5	1.624	0														
5.263	1.607	0														
5.556	1.624	0														
5.882	1.6	0														
6.25	1.571	0														
6.661	1.534	0														
7.143	1.485	0														
7.692	1.419	0														
8.333	1.325	0														
9.091	1.181	0														
10	0.925	0														
10.1	0.875	0.003														
10.2	0.831	0.003														
10.31	0.77	0.003														
10.42	0.709	0.003														
10.53	0.648	0.021														
10.64	0.576	0.041														
10.75	0.499	0.088														
10.87	0.423	0.145														
10.99	0.344	0.228														
11.11	0.263	0.339														
11.24	0.18	0.449														
11.36	0.125	0.541														
11.49	0.109	0.629														
11.63	0.113	0.717														
11.7	0.14	0.797														
11.91	0.115	0.877														
12.05	0.116	0.957														
12.2	0.116	1.036														
12.35	0.117	1.116														
12.5	0.118	1.197														
12.66	0.119	1.278														
12.82	0.119	1.36														
12.99	0.12	1.41														
13.16	0.121	1.537														
13.33	0.121	1.637														
13.51	0.122	1.736														
13.7	0.122	1.836														
13.89	0.124	1.947														
14.09	0.126	2.058														
14.29	0.129	2.169														
14.49	0.131	2.296														
14.71	0.142	2.441														
14.93	0.167	2.585														
15.15	0.192	2.811														
15.39	0.251	3.175														
15.63	0.807	3.642														
15.87	0.502	3.04														
16.13	0.361	3.479														
16.39	0.377	4.082														
16.67	0.516	4.784														
16.95	2.155	5.601														
17.24	4.935	7.345														
17.54	6.713	5.552														
17.86	7.407	0.816														
18.18	5.406	0.487														
18.52	4.391	0.378														
18.87	3.526	0.35														
19.23	2.722	0.357														
19.61	2.089	0.584														
20	1.674	1.002														
20.41	1.035	1.366														
20.83	0.312	1.879														
