0.21	1.41754	0
0.22	1.41291	0
0.23	1.409	0
0.24	1.40567	0
0.25	1.4028	0
0.26	1.4003	0
0.27	1.39812	0
0.28	1.3962	0
0.29	1.3945	0
0.3	1.39298	0
0.31	1.39162	0
0.32	1.3904	0
0.33	1.3893	0
0.34	1.3883	0
0.35	1.38739	0
0.36	1.38656	0
0.37	1.3858	0
0.38	1.3851	0
0.39	1.38446	0
0.4	1.38387	0
0.42	1.38281	0
0.44	1.38189	0
0.46	1.3811	0
0.48	1.3804	0
0.5	1.37978	0
0.52	1.37923	0
0.54	1.37873	0
0.56	1.37829	0
0.58	1.37789	0
0.6	1.37752	0
0.62	1.37713	0
0.64	1.37688	0
0.66	1.37659	0
0.68	1.37633	0
0.7	1.37608	0
0.72	1.37585	0
0.74	1.37563	0
0.76	1.37543	0
0.78	1.37524	0
0.8	1.37506	0
0.82	1.37488	0
0.84	1.37472	0
0.86	1.37456	0
0.88	1.3744	0
0.9	1.37426	0
0.92	1.37411	0
0.94	1.37398	0
0.96	1.37384	0
0.98	1.37371	0
1	1.37358	0
1.0204	1.37346	0
1.0417	1.37333	0
1.0638	1.37319	0
1.087	1.37306	0
1.1111	1.37292	0
1.1364	1.37277	0
1.1628	1.37263	0
1.1905	1.37247	0
1.2195	1.37231	0
1.25	1.37215	0
1.2821	1.37197	0
1.3158	1.37179	0
1.3514	1.3716	0
1.3889	1.3714	0
1.4286	1.37118	0
1.4706	1.37096	0
1.5152	1.37071	0
1.5625	1.37045	0
1.6129	1.37017	0
1.6667	1.36986	0
1.7241	1.36953	0
1.7857	1.36917	0
1.8519	1.36877	0
1.9231	1.36833	0
2	1.36784	0
2.0408	1.36757	0
2.0833	1.36729	0
2.1277	1.36699	0
2.1739	1.36667	0
2.2222	1.36633	0
2.2727	1.36597	0
2.3256	1.36559	0
2.381	1.36518	0
2.439	1.36474	0
2.5	1.36426	0
2.5641	1.36375	0
2.6316	1.3632	0
2.7027	1.36261	0
2.7778	1.36196	0
2.8571	1.36126	0
2.9412	1.36049	0
3.0303	1.35966	0
3.125	1.35874	0
3.2258	1.35773	0
3.3333	1.35662	0
3.4483	1.35539	0
3.5714	1.35402	0
3.7037	1.35249	0
3.8462	1.35077	0
4	1.34883	0
4.1667	1.34663	0
4.3478	1.34412	0
4.5455	1.34125	0
4.7619	1.33792	0
5	1.33404	0
5.1282	1.33186	0
5.2632	1.32948	0
5.4054	1.32689	0
5.5556	1.32406	0
5.7143	1.32096	0
5.8824	1.31754	0
6.0606	1.31378	0
6.25	1.30961	0
6.4516	1.30497	0.000011
6.6667	1.29978	0.000016
6.8966	1.29396	0.000024
7.1429	1.2874	0.000037
7.4074	1.281	0.000057
7.6923	1.273	0.000086
8	1.264	0.00013
8.3333	1.272	0.00019
8.6957	1.24	0.00028
9.0909	1.224	0.00044
9.5238	1.206	0.00071
10	1.18	0.0012
10.204	1.17	0.0015
10.417	1.16	0.0019
10.638	1.15	0.0024
10.87	1.14	0.003
11.111	1.12	0.0037
11.364	1.11	0.0046
11.628	1.09	0.0057
11.905	1.07	0.0069
12.195	1.04	0.0084
12.5	1.02	0.01
12.821	0.99	0.012
13.158	0.95	0.015
13.514	0.91	0.018
13.889	0.86	0.022
14.286	0.79	0.029
14.706	0.71	0.041
15.152	0.61	0.062
15.625	0.47	0.11
16.129	0.28	0.24
16.667	0.17	0.5
17.241	0.14	0.73
17.857	0.14	0.96
18.519	0.14	1.2
19.231	0.15	1.5
20	0.17	1.9
20.408	0.21	2.2
20.833	0.27	2.5
