1.53941	1.62158	0.00008
1.54036	1.62157	0.00008
1.54131	1.62156	0.00008
1.54226	1.62155	0.00008
1.54321	1.62153	0.00008
1.54416	1.62152	0.00008
1.54512	1.62151	0.00008
1.54607	1.6215	0.00008
1.54703	1.62149	0.00008
1.54799	1.62148	0.00008
1.54895	1.62147	0.00008
1.54991	1.62145	0.00008
1.55087	1.62144	0.00008
1.55183	1.62143	0.00008
1.5528	1.62142	0.00008
1.55376	1.62141	0.00008
1.55473	1.6214	0.00008
1.55569	1.62138	0.00008
1.55666	1.62137	0.00008
1.55763	1.62136	0.00009
1.5586	1.62135	0.00009
1.55958	1.62134	0.00009
1.56055	1.62133	0.00009
1.56152	1.62131	0.00009
1.5625	1.6213	0.00009
1.56348	1.62129	0.00009
1.56446	1.62128	0.00009
1.56544	1.62127	0.00009
1.56642	1.62125	0.00009
1.5674	1.62124	0.00009
1.56838	1.62123	0.00009
1.56937	1.62122	0.00009
1.57035	1.62121	0.00009
1.57134	1.62119	0.00009
1.57233	1.62118	0.00009
1.57332	1.62117	0.00009
1.57431	1.62116	0.00009
1.5753	1.62115	0.00009
1.57629	1.62113	0.00009
1.57729	1.62112	0.00009
1.57828	1.62111	0.00009
1.57928	1.6211	0.00009
1.58028	1.62108	0.00009
1.58128	1.62107	0.00009
1.58228	1.62106	0.00009
1.58328	1.62105	0.00009
1.58428	1.62104	0.00009
1.58529	1.62102	0.00009
1.58629	1.62101	0.00009
1.5873	1.621	0.00009
1.58831	1.62099	0.00009
1.58932	1.62097	0.00009
1.59033	1.62096	0.00009
1.59134	1.62095	0.00009
1.59236	1.62094	0.00009
1.59337	1.62092	0.00009
1.59439	1.62091	0.00009
1.59541	1.6209	0.00009
1.59642	1.62088	0.00009
1.59744	1.62087	0.00009
1.59847	1.62086	0.00009
1.59949	1.62085	0.00009
1.60051	1.62083	0.00009
1.60154	1.62082	0.00009
1.60256	1.62081	0.00009
1.60359	1.6208	0.00009
1.60462	1.62078	0.00009
1.60565	1.62077	0.00009
1.60668	1.62076	0.00009
1.60772	1.62074	0.00009
1.60875	1.62073	0.00009
1.60979	1.62072	0.00009
1.61082	1.62071	0.00009
1.61186	1.62069	0.00009
1.6129	1.62068	0.00009
1.61394	1.62067	0.00009
1.61499	1.62065	0.0001
1.61603	1.62064	0.0001
1.61708	1.62063	0.0001
1.61812	1.62061	0.0001
1.61917	1.6206	0.0001
1.62022	1.62059	0.0001
1.62127	1.62057	0.0001
1.62232	1.62056	0.0001
1.62338	1.62055	0.0001
1.62443	1.62053	0.0001
1.62549	1.62052	0.0001
1.62655	1.62051	0.0001
1.6276	1.62049	0.0001
1.62866	1.62048	0.0001
1.62973	1.62047	0.0001
1.63079	1.62045	0.0001
1.63185	1.62044	0.0001
1.63292	1.62043	0.0001
1.63399	1.62041	0.0001
1.63506	1.6204	0.0001
1.63613	1.62039	0.0001
1.6372	1.62037	0.0001
1.63827	1.62036	0.0001
1.63934	1.62034	0.0001
1.64042	1.62033	0.0001
1.6415	1.62032	0.0001
1.64258	1.6203	0.0001
1.64366	1.62029	0.0001
1.64474	1.62028	0.0001
1.64582	1.62026	0.0001
1.6469	1.62025	0.0001
1.64799	1.62023	0.0001
1.64908	1.62022	0.0001
1.65017	1.62021	0.0001
1.65125	1.62019	0.0001
1.65235	1.62018	0.0001
1.65344	1.62016	0.0001
1.65453	1.62015	0.0001
1.65563	1.62014	0.0001
1.65673	1.62012	0.0001
1.65782	1.62011	0.0001
1.65893	1.62009	0.0001
1.66003	1.62008	0.0001
1.66113	1.62006	0.0001
1.66223	1.62005	0.0001
1.66334	1.62004	0.0001
1.66445	1.62002	0.0001
1.66556	1.62001	0.0001
1.66667	1.61999	0.0001
1.66778	1.61998	0.0001
1.66889	1.61996	0.00011
1.67001	1.61995	0.00011
1.67112	1.61993	0.00011
1.67224	1.61992	0.00011
1.67336	1.6199	0.00011
1.67448	1.61989	0.00011
1.6756	1.61988	0.00011
1.67673	1.61986	0.00011
1.67785	1.61985	0.00011
1.67898	1.61983	0.00011
1.68011	1.61982	0.00011
1.68124	1.6198	0.00011
1.68237	1.61979	0.00011
1.6835	1.61977	0.00011
1.68464	1.61976	0.00011
1.68577	1.61974	0.00011
1.68691	1.61973	0.00011
1.68805	1.61971	0.00011
1.68919	1.6197	0.00011
1.69033	1.61968	0.00011
1.69147	1.61967	0.00011
1.69262	1.61965	0.00011
1.69377	1.61964	0.00011
1.69492	1.61962	0.00011
1.69607	1.61961	0.00011
1.69722	1.61959	0.00011
1.69837	1.61958	0.00011
1.69952	1.61956	0.00011
1.70068	1.61955	0.00011
1.70184	1.61953	0.00011
1.703	1.61951	0.00011
1.70416	1.6195	0.00011
1.70532	1.61948	0.00011
1.70648	1.61947	0.00011
1.70765	1.61945	0.00011
1.70882	1.61944	0.00011
1.70999	1.61942	0.00011
1.71116	1.61941	0.00011
1.71233	1.61939	0.00011
1.7135	1.61937	0.00011
1.71468	1.61936	0.00011
1.71585	1.61934	0.00011
1.71703	1.61933	0.00011
1.71821	1.61931	0.00011
1.71939	1.6193	0.00012
1.72058	1.61928	0.00012
1.72176	1.61926	0.00012
1.72295	1.61925	0.00012
1.72414	1.61923	0.00012
1.72533	1.61922	0.00012
1.72652	1.6192	0.00012
1.72771	1.61918	0.00012
1.72891	1.61917	0.00012
1.7301	1.61915	0.00012
1.7313	1.61914	0.00012
1.7325	1.61912	0.00012
1.7337	1.6191	0.00012
1.73491	1.61909	0.00012
1.73611	1.61907	0.00012
1.73732	1.61905	0.00012
1.73853	1.61904	0.00012
1.73974	1.61902	0.00012
1.74095	1.619	0.00012
1.74216	1.61899	0.00012
1.74338	1.61897	0.00012
1.74459	1.61895	0.00012
1.74581	1.61894	0.00012
1.74703	1.61892	0.00012
1.74825	1.6189	0.00012
1.74948	1.61889	0.00012
1.7507	1.61887	0.00012
1.75193	1.61885	0.00012
1.75316	1.61884	0.00012
1.75439	1.61882	0.00012
1.75562	1.6188	0.00012
1.75685	1.61879	0.00012
1.75809	1.61877	0.00012
1.75932	1.61875	0.00012
1.76056	1.61874	0.00012
1.7618	1.61872	0.00012
1.76305	1.6187	0.00012
1.76429	1.61868	0.00012
1.76554	1.61867	0.00013
1.76678	1.61865	0.00013
1.76803	1.61863	0.00013
1.76929	1.61862	0.00013
1.77054	1.6186	0.00013
1.77179	1.61858	0.00013
1.77305	1.61856	0.00013
1.77431	1.61855	0.00013
1.77557	1.61853	0.00013
1.77683	1.61851	0.00013
1.77809	1.61849	0.00013
1.77936	1.61848	0.00013
1.78063	1.61846	0.00013
1.7819	1.61844	0.00013
1.78317	1.61842	0.00013
1.78444	1.6184	0.00013
1.78571	1.61839	0.00013
1.78699	1.61837	0.00013
1.78827	1.61835	0.00013
1.78955	1.61833	0.00013
1.79083	1.61832	0.00013
1.79211	1.6183	0.00013
1.7934	1.61828	0.00013
1.79469	1.61826	0.00013
1.79598	1.61824	0.00013
1.79727	1.61823	0.00013
1.79856	1.61821	0.00013
1.79986	1.61819	0.00013
1.80115	1.61817	0.00013
1.80245	1.61815	0.00013
1.80375	1.61813	0.00013
1.80505	1.61812	0.00013
1.80636	1.6181	0.00013
1.80766	1.61808	0.00013
1.80897	1.61806	0.00013
1.81028	1.61804	0.00014
1.81159	1.61802	0.00014
1.81291	1.618	0.00014
1.81422	1.61799	0.00014
1.81554	1.61797	0.00014
1.81686	1.61795	0.00014
1.81818	1.61793	0.00014
1.81951	1.61791	0.00014
1.82083	1.61789	0.00014
1.82216	1.61787	0.00014
1.82349	1.61785	0.00014
1.82482	1.61783	0.00014
1.82615	1.61782	0.00014
1.82749	1.6178	0.00014
1.82882	1.61778	0.00014
1.83016	1.61776	0.00014
1.8315	1.61774	0.00014
1.83284	1.61772	0.00014
1.83419	1.6177	0.00014
1.83554	1.61768	0.00014
1.83688	1.61766	0.00014
1.83824	1.61764	0.00014
1.83959	1.61762	0.00014
1.84094	1.6176	0.00014
1.8423	1.61758	0.00014
1.84366	1.61756	0.00014
1.84502	1.61754	0.00014
1.84638	1.61752	0.00014
1.84775	1.6175	0.00014
1.84911	1.61748	0.00014
1.85048	1.61746	0.00014
1.85185	1.61745	0.00014
1.85322	1.61743	0.00015
1.8546	1.61741	0.00015
1.85598	1.61739	0.00015
1.85736	1.61737	0.00015
1.85874	1.61734	0.00015
1.86012	1.61732	0.00015
1.8615	1.6173	0.00015
1.86289	1.61728	0.00015
1.86428	1.61726	0.00015
1.86567	1.61724	0.00015
1.86706	1.61722	0.00015
1.86846	1.6172	0.00015
1.86986	1.61718	0.00015
1.87126	1.61716	0.00015
1.87266	1.61714	0.00015
1.87406	1.61712	0.00015
1.87547	1.6171	0.00015
1.87688	1.61708	0.00015
1.87829	1.61706	0.00015
1.8797	1.61704	0.00015
1.88111	1.61702	0.00015
1.88253	1.617	0.00015
1.88395	1.61697	0.00015
1.88537	1.61695	0.00015
1.88679	1.61693	0.00015
1.88822	1.61691	0.00015
1.88964	1.61689	0.00015
1.89107	1.61687	0.00015
1.89251	1.61685	0.00015
1.89394	1.61683	0.00016
